Date,ARMA_Predictions,ARIMA_Predictions,SARIMA_Predictions
2023-09-11,3130.7373356435523,3130.7373356435523,3664.494514030766
2023-09-12,3130.7373356435523,3130.7373356435523,3667.151710491253
2023-09-13,3130.7373356435523,3130.7373356435523,3718.123285206542
2023-09-14,3130.7373356435523,3130.7373356435523,3788.1198498851563
2023-09-15,3130.7373356435523,3130.7373356435523,3867.4701853190622
2023-09-16,3130.7373356435523,3130.7373356435523,3762.6273062981127
2023-09-17,3130.7373356435523,3130.7373356435523,3826.239076715918
2023-09-18,3130.7373356435523,3130.7373356435523,3740.210161925991
2023-09-19,3130.7373356435523,3130.7373356435523,3809.177402211663
2023-09-20,3130.7373356435523,3130.7373356435523,3867.1304758656984
2023-09-21,3130.7373356435523,3130.7373356435523,3752.776151726217
2023-09-22,3130.7373356435523,3130.7373356435523,3792.6198375970507
2023-09-23,3130.7373356435523,3130.7373356435523,3784.5785124290705
2023-09-24,3130.7373356435523,3130.7373356435523,3787.2357081995096
2023-09-25,3130.7373356435523,3130.7373356435523,3838.2072831528726
2023-09-26,3130.7373356435523,3130.7373356435523,3908.2038488031926
2023-09-27,3130.7373356435523,3130.7373356435523,3987.5541837880114
2023-09-28,3130.7373356435523,3130.7373356435523,3882.7113047737153
2023-09-29,3130.7373356435523,3130.7373356435523,3946.3230752478494
2023-09-30,3130.7373356435523,3130.7373356435523,3860.2941604033504
2023-10-01,3130.7373356435523,3130.7373356435523,3929.2614007084526
